"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"207","0","202380","APMS","APMS 302","302: Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"208","0","202380","APMS","APMS 302","302: Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"209","0","202380","APMS","APMS 302","302: Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"210","0","202380","APMS","APMS 302","302: Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"211","0","202380","APMS","APMS 302","302: Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"212","0","202380","APMS","APMS 302","302: Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"213","0","202380","APMS","APMS 302","302: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"214","0","202380","APMS","APMS 302","302: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"215","0","202380","APMS","APMS 302","302: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"216","0","202380","APMS","APMS 302","302: Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"217","0","202380","APMS","APMS 302","302: Perf Conc: Piano","0","Steinbach, Falko",NA,NA,0,0,0,FALSE
"218","0","202380","APMS","APMS 302","302: Perf Conc: Piano","0","Steinbach, Falko",NA,NA,0,0,0,FALSE
"219","0","202380","APMS","APMS 302","302: Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"220","0","202380","APMS","APMS 302","302: Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"221","0","202380","APMS","APMS 302","302: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"222","0","202380","APMS","APMS 302","302: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"223","0","202380","APMS","APMS 302","302: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"224","0","202380","APMS","APMS 302","302: Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"225","0","202380","APMS","APMS 302","302: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"226","0","202380","APMS","APMS 302","302: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"227","0","202380","APMS","APMS 302","302: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"228","0","202380","APMS","APMS 302","302: Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,0,0,0,FALSE
"229","0","202380","APMS","APMS 302","302: Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"230","0","202380","APMS","APMS 302","302: Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"231","0","202380","APMS","APMS 302","302: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"232","0","202380","APMS","APMS 302","302: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"233","0","202380","APMS","APMS 302","302: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"234","0","202380","APMS","APMS 302","302: Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,0,0,0,FALSE
"235","0","202380","APMS","APMS 302","302: Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"236","0","202380","APMS","APMS 302","302: Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"237","0","202380","APMS","APMS 302","302: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"238","0","202380","APMS","APMS 302","302: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"239","0","202380","APMS","APMS 302","302: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"240","0","202380","APMS","APMS 302","302: Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,0,0,0,FALSE
"241","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"242","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"243","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"244","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"245","0","202380","APMS","APMS 302","302: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"246","0","202380","APMS","APMS 302","302: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"247","0","202380","APMS","APMS 302","302: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"248","0","202380","APMS","APMS 302","302: Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,0,0,0,FALSE
"249","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"250","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"251","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"252","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"253","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"254","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"255","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"256","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,0,0,0,FALSE
"257","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"258","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"259","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"260","0","202380","APMS","APMS 302","302: Perf Conc: Voice","0","Hix, Michael",NA,NA,0,0,0,FALSE
"261","0","202380","APMS","APMS 319","319: Non-Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"262","0","202380","APMS","APMS 319","319: Non-Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"263","0","202380","APMS","APMS 319","319: Non-Perf Conc: Bassoon","0","Turner, Denise",NA,NA,1,1,0,FALSE
"264","0","202380","APMS","APMS 319","319: Non-Perf Conc: Bassoon","0","Turner, Denise",NA,NA,1,1,0,FALSE
"265","0","202380","APMS","APMS 319","319: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"266","0","202380","APMS","APMS 319","319: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"267","0","202380","APMS","APMS 319","319: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"268","0","202380","APMS","APMS 319","319: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"269","0","202380","APMS","APMS 319","319: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"270","0","202380","APMS","APMS 319","319: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"271","0","202380","APMS","APMS 319","319: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"272","0","202380","APMS","APMS 319","319: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"273","0","202380","APMS","APMS 319","319: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"274","0","202380","APMS","APMS 319","319: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"275","0","202380","APMS","APMS 319","319: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"276","0","202380","APMS","APMS 319","319: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"277","0","202380","APMS","APMS 319","319: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,1,1,0,FALSE
"278","0","202380","APMS","APMS 319","319: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,1,1,0,FALSE
"279","0","202380","APMS","APMS 319","319: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,1,1,0,FALSE
"280","0","202380","APMS","APMS 319","319: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,1,1,0,FALSE
"281","0","202380","APMS","APMS 319","319: Non-Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"282","0","202380","APMS","APMS 319","319: Non-Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"283","0","202380","APMS","APMS 319","319: Non-Perf Conc: Jazz Guitar","0","Anthony, Michael",NA,NA,0,0,0,FALSE
"284","0","202380","APMS","APMS 319","319: Non-Perf Conc: Jazz Guitar","0","Anthony, Michael",NA,NA,0,0,0,FALSE
"285","0","202380","APMS","APMS 319","319: Non-Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"286","0","202380","APMS","APMS 319","319: Non-Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"287","0","202380","APMS","APMS 319","319: Non-Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"288","0","202380","APMS","APMS 319","319: Non-Perf Conc: Organ","0","Thevenot, Maxine",NA,NA,0,0,0,FALSE
"289","0","202380","APMS","APMS 319","319: Non-Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"290","0","202380","APMS","APMS 319","319: Non-Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"291","0","202380","APMS","APMS 319","319: Non-Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"292","0","202380","APMS","APMS 319","319: Non-Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
"293","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Sheinberg, Colleen",NA,NA,1,1,0,FALSE
"294","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Sheinberg, Colleen",NA,NA,1,1,0,FALSE
"295","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Sheinberg, Colleen",NA,NA,1,1,0,FALSE
"296","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Sheinberg, Colleen",NA,NA,1,1,0,FALSE
"297","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Steinbach, Falko",NA,NA,0,0,0,FALSE
"298","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Steinbach, Falko",NA,NA,0,0,0,FALSE
"299","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"300","0","202380","APMS","APMS 319","319: Non-Perf Conc: Piano","0","Pyle, Pamela",NA,NA,0,0,0,FALSE
"301","0","202380","APMS","APMS 319","319: Non-Perf Conc: Jazz Piano","0","Balagurchik, James",NA,NA,0,0,0,FALSE
"302","0","202380","APMS","APMS 319","319: Non-Perf Conc: Jazz Piano","0","Balagurchik, James",NA,NA,0,0,0,FALSE
"303","0","202380","APMS","APMS 319","319: Non-Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"304","0","202380","APMS","APMS 319","319: Non-Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"305","0","202380","APMS","APMS 319","319: Non-Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"306","0","202380","APMS","APMS 319","319: Non-Perf Conc: String Bass","0","Laszlo, Albert",NA,NA,0,0,0,FALSE
"307","0","202380","APMS","APMS 319","319: Non-Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,4,4,0,FALSE
"308","0","202380","APMS","APMS 319","319: Non-Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,4,4,0,FALSE
"309","0","202380","APMS","APMS 319","319: Non-Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,4,4,0,FALSE
"310","0","202380","APMS","APMS 319","319: Non-Perf Conc: Saxophone","0","Kelly, Ashley",NA,NA,4,4,0,FALSE
"311","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"312","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trombone","0","Buckholz, Christopher",NA,NA,0,0,0,FALSE
"313","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,3,3,0,FALSE
"314","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,3,3,0,FALSE
"315","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,3,3,0,FALSE
"316","0","202380","APMS","APMS 319","319: Non-Perf Conc: Trumpet","ENH","Marchiando, John",NA,NA,3,3,0,FALSE
"317","0","202380","APMS","APMS 319","319: Non-Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"318","0","202380","APMS","APMS 319","319: Non-Perf Conc: Tuba","ENH","White, Richard",NA,NA,0,0,0,FALSE
"319","0","202380","APMS","APMS 319","319: Non-Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,1,1,0,FALSE
"320","0","202380","APMS","APMS 319","319: Non-Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,1,1,0,FALSE
"321","0","202380","APMS","APMS 319","319: Non-Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,1,1,0,FALSE
"322","0","202380","APMS","APMS 319","319: Non-Perf Conc: Viola","0","Fredenburgh, Kimberly",NA,NA,1,1,0,FALSE
"323","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"324","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"325","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"326","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, Olga",NA,NA,0,0,0,FALSE
"327","0","202380","APMS","APMS 319","319: Non-Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,3,3,0,FALSE
"328","0","202380","APMS","APMS 319","319: Non-Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,3,3,0,FALSE
"329","0","202380","APMS","APMS 319","319: Non-Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,3,3,0,FALSE
"330","0","202380","APMS","APMS 319","319: Non-Perf Conc: Violin","0","De Los Santos, Carmelo",NA,NA,3,3,0,FALSE
"331","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"332","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"333","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"334","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Flora, James",NA,NA,0,0,0,FALSE
"335","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,2,2,0,FALSE
"336","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,2,2,0,FALSE
"337","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,2,2,0,FALSE
"338","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Corbin-Swalin, Paula",NA,NA,2,2,0,FALSE
"339","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Hix, Michael",NA,NA,1,1,0,FALSE
"340","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Hix, Michael",NA,NA,1,1,0,FALSE
"341","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Hix, Michael",NA,NA,1,1,0,FALSE
"342","0","202380","APMS","APMS 319","319: Non-Perf Conc: Voice","0","Hix, Michael",NA,NA,1,1,0,FALSE
"343","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Obermueller, Karola",NA,NA,0,0,0,FALSE
"344","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Obermueller, Karola",NA,NA,0,0,0,FALSE
"345","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Obermueller, Karola",NA,NA,0,0,0,FALSE
"346","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Obermueller, Karola",NA,NA,0,0,0,FALSE
"347","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Repar, Patricia",NA,NA,0,0,0,FALSE
"348","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Repar, Patricia",NA,NA,0,0,0,FALSE
"349","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Repar, Patricia",NA,NA,0,0,0,FALSE
"350","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Repar, Patricia",NA,NA,0,0,0,FALSE
"351","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Gilbert, Peter",NA,NA,0,0,0,FALSE
"352","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Gilbert, Peter",NA,NA,0,0,0,FALSE
"353","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Gilbert, Peter",NA,NA,0,0,0,FALSE
"354","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Gilbert, Peter",NA,NA,0,0,0,FALSE
"355","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hermann, Richard",NA,NA,0,0,0,FALSE
"356","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hermann, Richard",NA,NA,0,0,0,FALSE
"357","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hermann, Richard",NA,NA,0,0,0,FALSE
"358","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hermann, Richard",NA,NA,0,0,0,FALSE
"359","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hurtado, Jose",NA,NA,0,0,0,FALSE
"360","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hurtado, Jose",NA,NA,0,0,0,FALSE
"361","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hurtado, Jose",NA,NA,0,0,0,FALSE
"362","0","202380","APMS","APMS 319","319: Non-Perf Conc: Comp","0","Hurtado, Jose",NA,NA,0,0,0,FALSE
"363","0","202380","APMS","APMS 320","320: Non-Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"364","0","202380","APMS","APMS 320","320: Non-Perf Conc: Euphonium","ENH","White, Richard",NA,NA,0,0,0,FALSE
"365","0","202380","APMS","APMS 320","320: Non-Perf Conc: Bassoon","0","Turner, Denise",NA,NA,0,0,0,FALSE
"366","0","202380","APMS","APMS 320","320: Non-Perf Conc: Bassoon","0","Turner, Denise",NA,NA,0,0,0,FALSE
"367","0","202380","APMS","APMS 320","320: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"368","0","202380","APMS","APMS 320","320: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"369","0","202380","APMS","APMS 320","320: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"370","0","202380","APMS","APMS 320","320: Non-Perf Conc: Cello","ENH","Wagner, Christoph",NA,NA,0,0,0,FALSE
"371","0","202380","APMS","APMS 320","320: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"372","0","202380","APMS","APMS 320","320: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"373","0","202380","APMS","APMS 320","320: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"374","0","202380","APMS","APMS 320","320: Non-Perf Conc: Clarinet","0","Brooks, Jeff",NA,NA,1,1,0,FALSE
"375","0","202380","APMS","APMS 320","320: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"376","0","202380","APMS","APMS 320","320: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"377","0","202380","APMS","APMS 320","320: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"378","0","202380","APMS","APMS 320","320: Non-Perf Conc: Flute","0","Potter, Valerie",NA,NA,0,0,0,FALSE
"379","0","202380","APMS","APMS 320","320: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"380","0","202380","APMS","APMS 320","320: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"381","0","202380","APMS","APMS 320","320: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"382","0","202380","APMS","APMS 320","320: Non-Perf Conc: French Horn","0","Walker, Michael",NA,NA,0,0,0,FALSE
"383","0","202380","APMS","APMS 320","320: Non-Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"384","0","202380","APMS","APMS 320","320: Non-Perf Conc: Guitar","0","Silva, Benjamin",NA,NA,0,0,0,FALSE
"385","0","202380","APMS","APMS 320","320: Non-Perf Conc: Jazz Guitar","0","Anthony, Michael",NA,NA,0,0,0,FALSE
"386","0","202380","APMS","APMS 320","320: Non-Perf Conc: Jazz Guitar","0","Anthony, Michael",NA,NA,0,0,0,FALSE
"387","0","202380","APMS","APMS 320","320: Non-Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"388","0","202380","APMS","APMS 320","320: Non-Perf Conc: Oboe","0","Vigneau, Kevin",NA,NA,0,0,0,FALSE
"389","0","202380","APMS","APMS 320","320: Non-Perf Conc: Percussion","ENH","Ney, Leonard",NA,NA,0,0,0,FALSE
